"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.588402759	0.758966876	0.154543848	0.088122298	0.780912202	0.337721446
0.521822388	0.202777861	0.030742353	0.944427128	0.261593073	0.739214534
0.906642711	0.555960071	0.818595855	0.081251735	0.772898263	0.013276292
0.297191727	0.459363017	0.684583523	0.542724105	0.495403948	0.211292638
0.800292573	0.592458738	0.427711181	0.656198964	0.012124482	0.09004517
0.875097246	0.556451109	0.545876823	0.897470393	0.486114872	0.931580443
0.469652567	0.858390102	0.463255311	0.116140326	0.990614527	0.796466196
0.787163393	0.463283576	0.602564288	0.950393158	0.017639372	0.69953536
0.759627499	0.290251169	0.616653611	0.145215962	0.987559274	0.301374936
0.485311293	0.063625966	0.276167724	0.309075524	0.449378221	0.748424579
0.975777054	0.702124018	0.831940628	0.846847332	0.623169394	0.843912615
0.650794355	0.578698182	0.152513483	0.359846287	0.126544988	0.517568708
0.240531091	0.770677569	0.579616759	0.335374599	0.867755479	0.102446309
0.410622982	0.706227067	0.642497732	0.079014374	0.420954396	0.870547398
0.924520937	0.178696312	0.243748018	0.187617758	0.476346388	0.494907197
0.771532661	0.422837742	0.027219501	0.583320601	0.97008392	0.985487056
0.163915835	0.128144538	0.466224646	0.279833247	0.049335345	0.606125001
0.996272347	0.4352029	0.352717316	0.973795287	0.385444793	0.002970382
0.03239779	0.438450059	0.922141332	0.199394343	0.265483475	0.920891406
0.508220074	0.161236303	0.205240267	0.410670757	0.229888633	0.230621078
0.52847331	0.428548356	0.209084182	0.272633643	0.41523402	0.595617614
0.036861273	0.650367027	0.85075842	0.578894033	0.22149694	0.523764602
0.602016377	0.581799718	0.801976563	0.262015819	0.327614964	0.319754422
0.600041341	0.753332426	0.466726157	0.038577384	0.931439104	0.765929062
0.13467725	0.502584769	0.636161877	0.35725823	0.532571933	0.015376546
0.359074669	0.579961274	0.596514347	0.260365446	0.321042514	0.136274091
0.54639503	0.776245383	0.352426499	0.132197583	0.47336899	0.629645713
0.604473925	0.505325353	0.393504308	0.150794098	0.273818471	0.209743532
0.408385358	0.470276993	0.303967057	0.159786898	0.892226302	0.0230897
0.280744744	0.903773083	0.465879568	0.790445975	0.99142746	0.668114039
0.41179072	0.708634513	0.313588795	0.932023742	0.020024432	0.15865558
0.026383933	0.644076281	0.876421946	0.728323958	0.273042274	0.250947234
0.032278299	0.347269627	0.837102288	0.708988156	0.446158377	0.675383749
0.519990078	0.423854796	0.452292292	0.34913865	0.465215533	0.626970425
0.161522353	0.815183521	0.120674268	0.080927306	0.91537052	0.05108326
0.06384726	0.633067793	0.349692312	0.004412913	0.335949786	0.122743055
0.199691076	0.22652619	0.99103602	0.415333833	0.691914525	0.534439027
0.230403522	0.307745567	0.175796622	0.405767576	0.585184945	0.840179823
0.181014144	0.463548584	0.456540105	0.957041148	0.726460919	0.04573425
0.679267856	0.288748439	0.22010396	0.072436156	0.749360576	0.142263067
0.86102742	0.581840236	0.007255827	0.379946186	0.449860013	0.525395914
0.812713802	0.129285743	0.502441121	0.039520682	0.792815962	0.253822365
0.677098606	0.675195654	0.82411588	0.427947956	0.271606855	0.240274267
0.272232332	0.171104943	0.939047922	0.127551639	0.190477003	0.852217588
0.505720594	0.335056419	0.491299374	0.010990817	0.408149623	0.557030107
0.470092114	0.701238748	0.435922265	0.083140537	0.223356685	0.818412878
0.286036185	0.563880098	0.85977327	0.42917135	0.315372358	0.351937743
0.998107814	0.990316247	0.783591056	0.947027742	0.241247795	0.429188444
0.207640558	0.266451994	0.734075474	0.121479943	0.702228851	0.848567853
0.312201544	0.881993054	0.259460451	0.060465472	0.053622883	0.24873459
0.361505734	0.379016245	0.442354179	0.338214143	0.740326154	0.446253829
0.53741106	0.295636967	0.325632567	0.022723419	0.04678908	0.567368008
0.923539523	0.777924621	0.175218342	0.065413449	0.717235304	0.198673898
0.386240062	0.80494776	0.399796894	0.760349836	0.332126455	0.429200947
0.998606581	0.60380477	0.856003136	0.027027768	0.57105214	0.448437583
0.902979791	0.064481464	0.390305197	0.633113618	5.6639E-05	0.491307243
0.745280235	0.690264354	0.332431159	0.268090637	0.727137717	0.361322721
0.931226585	0.505962286	0.141041506	0.5904782	0.661447098	0.84030767
0.151752703	0.590408695	0.693604086	0.862160483	0.498202424	0.146787708
0.293728097	0.09479456	0.420005992	0.281655274	0.214179465	0.212984531
0.479362254	0.170921575	0.676924673	0.841926278	0.387952671	0.216070246
0.424485094	0.54296502	0.512982967	0.576313003	0.523778783	0.4316104
0.217222584	0.991004282	0.597583847	0.571126356	0.187424422	0.123882263
0.727293315	0.568183386	0.07091242	0.133810333	0.369668881	0.534218869
0.52900201	0.362120893	0.752855146	0.350097658	0.611960635	0.725261888
0.43150437	0.451432831	0.982294844	0.147538734	0.030988611	0.750352892
0.568909942	0.098691972	0.676661552	0.573358499	0.870199645	0.102585025
0.953511803	0.768542576	0.831663633	0.69187021	0.23951653	0.169904471
0.781598223	0.77915603	0.509076212	0.414257945	0.451150008	0.273974236
0.559934119	0.326111151	0.703417286	0.739191748	0.160864418	0.868999665
0.438152831	0.578436258	0.540795226	0.451598674	0.472903666	0.121305595
0.465762128	0.668995676	0.316051593	0.826016934	0.693047951	0.240149826
0.074806681	0.351821951	0.703239189	0.771333898	0.415729409	0.152807951
0.312635151	0.509885654	0.193271645	0.467948447	0.211666926	0.516958597
0.569501793	0.644437849	0.948251841	0.966448435	0.941334732	0.149520394
0.433594875	0.763381685	0.507076287	0.935709039	0.36197374	0.163122719
0.861734282	0.712876122	0.438569177	0.816187402	0.300989478	0.205700067
0.840002372	0.598889422	0.816745822	0.755914753	0.605659792	0.156702252
0.474157686	0.405229192	0.83007746	0.495108453	0.267766593	0.719142797
0.475358275	0.507594706	0.893371221	0.263285796	0.061638424	0.868475316
0.776963772	0.440907634	0.027531228	0.180203527	0.995759265	0.813817617
0.468930732	0.51584846	0.157245988	0.071729222	0.491682291	0.842804012
0.474271271	0.214972372	0.356295218	0.609811455	0.881794535	0.061549407
0.712063099	0.647192611	0.147968199	0.101098069	0.391140071	0.110610998
0.781837506	0.986000044	0.167155271	0.151962739	0.398063626	0.697447108
0.699531302	0.850699416	0.543165994	0.295251184	0.218203587	0.53786987
0.642141854	0.671328974	0.77369088	0.391926509	0.640400115	0.780239689
0.27077553	0.858479973	0.199816689	0.270881997	0.579654259	0.279285306
0.253033606	0.748003372	0.884522138	0.984952916	0.291216977	0.268845366
0.538247951	0.417221336	0.682069986	0.552692159	0.343493634	0.389919622
0.740735587	0.34239936	0.257093106	0.651004213	0.798660408	0.923361021
0.926808728	0.294122461	0.254957266	0.703780708	0.211777697	0.999607509
0.858100867	0.026503689	0.297700495	0.209414111	0.681818291	0.80587547
0.533260841	0.236000348	0.057554017	0.787497321	0.65318456	0.718814232
0.052758919	0.350662661	0.650236464	0.126588986	0.796045099	0.811328965
0.893550084	0.49206488	0.811444022	0.121065015	0.129167985	0.025484429
0.254690886	0.018235053	0.638843032	0.59861786	0.310400856	0.87486371
0.467750827	0.709928532	0.728740172	0.86283087	0.802219018	0.822543526
0.997272208	0.658746343	0.572070361	0.983754536	0.92519781	0.149645456
0.29086755	0.68834812	0.341338452	0.306031533	0.953775722	0.316922331
0.533588845	0.413622763	0.730304526	0.478728208	0.870800527	0.434258099
0.978664821	0.327318699	0.188738593	0.691647993	0.770767018	0.270466775
0.472250589	0.228238707	0.367484118	0.009510238	0.28182811	0.795954597
0.486802892	0.852542636	0.496622962	0.096234997	0.756742613	0.114813875
0.358034679	0.925112464	0.941530554	0.679903892	0.152768053	0.570619449
0.284294092	0.666313827	0.332758264	0.576335512	0.043895934	0.022931778
0.528900367	0.188152661	0.243599766	0.680793948	0.250264553	0.426863522
0.09778775	0.283277843	0.06191985	0.979177239	0.320424838	0.958691228
0.648529795	0.401476123	0.808246771	0.647458146	0.10442577	0.698667771
0.376813996	0.936548702	0.539186633	0.027361022	0.247261578	0.292768877
0.209487563	0.378390607	0.845756459	0.310840089	0.317322526	0.568116254
0.78686803	0.850283809	0.839703511	0.739506295	0.108333615	0.862994125
0.641240495	0.507357184	0.559930711	0.903267415	0.362295116	0.282307318
0.048462997	0.504010984	0.791083357	0.905914261	0.369249059	0.735374016
0.237985578	0.565912468	0.810207748	0.354668831	0.7191722	0.159972729
0.370433313	0.426154182	0.429044494	0.947208742	0.780390266	0.348588512
0.495769611	0.502838584	0.960839345	0.944349575	0.289069129	0.178158451
0.213707899	0.6077601	0.115356813	0.177529637	0.039260575	0.546835116
0.691808694	0.950023819	0.908392987	0.339684106	0.449646651	0.213521674
0.492312777	0.060421055	0.31624553	0.951077402	0.231238687	0.124981999
0.832549017	0.387015917	0.67088034	0.000620656	0.940579504	0.03344697
0.212996732	0.682815042	0.706545893	0.6921648	0.125923154	0.270772357
0.761849562	0.801799784	0.570845285	0.558023705	0.949388314	0.957731262
0.072501705	0.55451666	0.323580073	0.069411802	0.7504771	0.25541459
0.315192258	0.540095018	0.41783108	0.651432363	0.957200211	0.55249332
0.636855347	0.156152404	0.126311886	0.956698027	0.131885279	0.526559904
0.007348392	0.390856544	0.77064608	0.668360556	0.279251237	0.110205639
0.173498821	0.279008784	0.387373936	0.035352224	0.840881409	0.583475447
0.628140797	0.694202341	0.840326978	0.544199016	0.565620828	0.564235784
0.789456234	0.921836653	0.751754976	0.901450482	0.420961076	0.78934368
0.50242377	0.526461995	0.53045635	0.103771167	0.140111069	0.841934348
0.402211061	0.861598759	0.359356235	0.228952594	0.888713035	0.969476428
0.224457804	0.418491014	0.37098792	0.602665139	0.88869933	0.810962875
0.798415396	0.733947012	0.388486949	0.992661746	0.940739067	0.765041946
0.804600737	0.687470642	0.785696275	0.78965505	0.052433429	0.765882869
0.507868679	0.879869689	0.124784256	0.215560283	0.582351001	0.703522651
0.646661201	0.815299776	0.510490184	0.35496796	0.511171268	0.982801004
0.81059852	0.729408222	0.684279612	0.316977006	0.750617918	0.662919832
0.039756955	0.250153415	0.19133002	0.261600945	0.528928699	0.818451236
0.162431099	0.801444492	0.883316204	0.458840771	0.953073477	0.276353468
0.023784124	0.792317231	0.026138645	0.675509421	0.234949911	0.920320349
0.419368833	0.577435143	0.816369987	0.079399903	0.172103795	0.587936215
0.008328974	0.050990834	0.84073863	0.981323221	0.844908442	0.144907668
0.523935006	0.953391144	0.416298263	0.409849001	0.205958103	0.882143935
0.675211246	0.398632614	0.145049245	0.659630054	0.674015439	0.695373426
0.296253345	0.000152017	0.218953972	0.32494564	0.544726496	0.466546487
0.943387278	0.91473399	0.361656903	0.426335569	0.382608172	0.088560077
0.142077123	0.735460947	0.567530693	0.765132301	0.072116216	0.037198764
0.460152568	0.86351387	0.075605184	0.24834648	0.878601518	0.927990409
0.501765347	0.166942755	0.119004998	0.438210285	0.922771716	0.35717679
0.159769243	0.051812827	0.511416165	0.402506006	0.424219946	0.491144041
0.08523863	0.257267606	0.051937863	0.033189627	0.987423852	0.558724973
0.091922717	0.905294676	0.027646535	0.728672801	0.18304113	0.263107802
0.04274788	0.694733151	0.294821262	0.290843416	0.910865361	0.131647142
0.284817128	0.068294304	0.199330377	0.862873301	0.69195404	0.594186989
0.900181659	0.462108618	0.165862493	0.557568211	0.545188997	0.366654323
0.603854571	0.545081715	0.854110138	0.625585388	0.443886964	0.177381534
0.152464159	0.929380943	0.453883054	0.905222586	0.34994724	0.50559538
0.357703203	0.970029379	0.487922603	0.338449001	0.428646828	0.673981706
0.260762764	0.809253573	0.70329663	0.458116857	0.499170794	0.659937165
0.437901268	0.721561196	0.737754673	0.317657736	0.650399743	0.017214657
0.242011689	0.399749399	0.086222619	0.164990568	0.677107691	0.447084063
0.741096414	0.861096407	0.908107363	0.081824702	0.266130008	0.578938095
0.328193884	0.825636912	0.655212894	0.121341669	0.713871499	0.196691946
0.704947801	0.484730372	0.804639685	0.01791942	0.082830311	0.308729557
0.805808354	0.106620594	0.038753957	0.687837607	0.095397711	0.043433118
0.179567575	0.598106146	0.790442708	0.271364917	0.181574135	0.279642668
0.847729524	0.71965309	0.077487579	0.885779563	0.050899225	0.913004844
0.134449739	0.180580631	0.165208709	0.696095233	0.069504895	0.523021746
0.133408105	0.763589861	0.677135602	0.274836542	0.386649892	0.605103227
0.985019372	0.472913672	0.559579978	0.143833406	0.269901941	0.539098747
0.846711621	0.189270789	0.399554948	0.078479378	0.233184019	0.724077381
0.552848424	0.417430423	0.299348813	0.201849659	0.557733152	0.626154455
0.082662257	0.026732547	0.480689131	0.609199162	0.870743019	0.425188238
0.283912119	0.976721481	0.54435803	0.590378009	0.341469539	0.7275769
0.797176053	0.714950648	0.142004121	0.608389897	0.46529807	0.623109577
0.126695571	0.024921506	0.698011565	0.540780143	0.489591336	0.368353438
0.201122213	0.307771603	0.100294969	0.996247806	0.168386071	0.244491551
0.501185892	0.27611198	0.875081234	0.268253626	0.521096147	0.416228751
0.384216837	0.392331044	0.85273218	0.095199354	0.587683282	0.097883345
0.874225409	0.921445127	0.632731495	0.72001499	0.846902285	0.554561049
0.006165496	0.781992688	0.651998907	0.590434706	0.643266817	0.41281913
0.207617834	0.857956668	0.300112334	0.742050632	0.776674158	0.709316141
0.72752474	0.428231238	0.686675124	0.630020912	0.899316936	0.296385039
0.763663499	0.318328529	0.982333378	0.980004692	0.932870743	0.750307278
0.004747511	0.724870743	0.540721519	0.474098744	0.24214643	0.728879944
0.244191824	0.340266565	0.767315617	0.791286441	0.470486247	0.659202394
0.645466163	0.15088842	0.632776667	0.371359194	0.750210256	0.336780832
0.104791805	0.552946986	0.817835545	0.060355465	0.294468284	0.177640034
0.905772625	0.425220037	0.669733749	0.483255571	0.757372044	0.369928599
0.071252914	0.01991485	0.933777924	0.820409951	0.423919003	0.290690478
0.13254582	0.164312773	0.149917162	0.999953303	0.474677006	0.841480313
0.462439727	0.477648756	0.984097879	0.50665243	0.18906281	0.92940925
0.676778433	0.872818007	0.259114988	0.802533434	0.485527765	0.500675734
0.298776194	0.786947063	0.032941639	0.27666279	0.704484392	0.689536436
0.050825859	0.231282147	0.074070661	0.583897365	0.295986122	0.195107408
0.562292578	0.090698551	0.136513376	0.465281352	0.006521889	0.761270813
0.482356027	0.439278202	0.989792854	0.905983066	0.627030795	0.377131642
0.287050545	0.012609891	0.451842193	0.31524791	0.658138925	0.931124426
0.873353802	0.319671698	0.980193709	0.454936023	0.575030365	0.343915061
0.700426459	0.047088423	0.17917255	0.640053077	0.541659616	0.870690471
0.305937731	0.558549878	0.34793075	0.219180003	0.68719692	0.178925585
0.771716255	0.154276161	0.389739831	0.788192008	0.056103783	0.788649501
0.889092975	0.064192106	0.672840234	0.004488969	0.872716409	0.05654929
0.2074965	0.325562865	0.013480748	0.26475122	0.630083546	0.919796288
0.550250866	0.587886424	0.688948854	0.09467368	0.451483609	0.319250118
0.171422302	0.784004057	0.817239863	0.145959197	0.063958115	0.848017941
0.259232759	0.086210741	0.582543187	0.197985919	0.358956467	0.310986092
0.774642196	0.827539663	0.907887424	0.357693879	0.743879747	0.910717339
0.388606654	0.714261275	0.740193856	0.332200729	0.257058866	0.359047625
0.98089717	0.242214401	0.455542774	0.316583779	0.467119289	0.177930269
0.205551639	0.377142558	0.5443922	0.759592029	0.451427151	0.244827036
0.401870507	0.789814854	0.760784185	0.931009612	0.095099626	0.33498299
0.583259183	0.534262944	0.703490536	0.226688808	0.849442998	0.333424241
0.295280163	0.888036662	0.052961135	0.033834929	0.3013065	0.418736587
0.51264162	0.615998089	0.629881972	0.383156853	0.242331725	0.382403831
0.015909514	0.112668029	0.42364389	0.99845063	0.626341553	0.099913338
0.996945842	0.704878839	0.422398151	0.703730038	0.742518902	0.72944797
0.129980686	0.830479474	0.177695151	0.707970319	0.741395318	0.747085765
0.690932217	0.887311559	0.859209952	0.533763595	0.067843093	0.076183947
0.175973611	0.399054739	0.978019296	0.600111028	0.274828321	0.988757371
0.807482816	0.094630361	0.98569514	0.030258382	0.115386102	0.147188009
0.998897127	0.334448054	0.275839072	0.421718101	0.161794807	0.291513785
0.937847343	0.04448444	0.324856355	0.342335871	0.162611526	0.367960113
0.593269677	0.963812127	0.342126224	0.975796755	0.169419816	0.789414403
0.80213725	0.137197483	0.432520432	0.308640309	0.041445597	0.348819417
0.68412408	0.699851778	0.234472211	0.621161004	0.520879682	0.333041103
0.277010412	0.487314481	0.883149648	0.820078126	0.863493152	0.988942102
0.748197505	0.892938682	0.101701879	0.958958332	0.913227413	0.703540937
0.232042044	0.248854781	0.027687019	0.217524785	0.134593731	0.475961394
0.548188829	0.327568732	0.195919406	0.671349782	0.251781714	0.629369737
0.659057253	0.26066087	0.250637246	0.202605898	0.993860072	0.461520385
0.324488311	0.616811006	0.81803054	0.645931573	0.453208163	0.436899085
0.900344639	0.740140175	0.886931981	0.158389092	0.418177474	0.889899847
0.344622737	0.755063268	0.823126376	0.009754357	0.077904538	0.01072324
0.528313902	0.261450255	0.460486282	0.308148024	0.348315125	0.110034063
0.718916956	0.835324369	0.052849363	0.274690822	0.325852859	0.478975219
0.467460072	0.850652711	0.410676071	0.411566742	0.072510864	0.112109953
0.319971682	0.637489045	0.709887411	0.653090086	0.024770662	0.283437503
0.643961744	0.027516755	0.414458748	0.41650118	0.586643699	0.432853766
0.986456602	0.145809914	0.559616479	0.747758248	0.189922276	0.701761914
0.783268243	0.137716003	0.226046143	0.949147691	0.925443933	0.17268562
0.569532187	0.823413499	0.031777384	0.955352312	0.724315313	0.870835473
0.759427124	0.322293789	0.964790968	0.169833044	0.8573088	0.848830157
0.502166053	0.798384142	0.938778813	0.627935931	0.697535234	0.560768463
0.835723859	0.7889473	0.750301861	0.564074629	0.384355917	0.330646088
0.350115615	0.781635432	0.439312714	0.05814958	0.186542038	0.07609762
0.5370099	0.826427265	0.01135514	0.96121449	0.074678704	0.81915525
0.311469952	0.795674463	0.885574888	0.610266294	0.483054972	0.540615578
0.42067192	0.15551722	0.735440988	0.709316411	0.84027772	0.732781628
0.318720526	0.162349371	0.412558334	0.564209388	0.51940943	0.089664386
0.475474089	0.201920128	0.216984875	0.747421407	0.68975001	0.25213583
0.557420025	0.67067797	0.55860433	0.612853417	0.139986728	0.709583044
0.217563584	0.826566415	0.142696017	0.033770573	0.055281138	0.024990244
0.515994767	0.384547198	0.127942232	0.869706888	0.36959484	0.91084623
0.213757258	0.429244187	0.30009253	0.888615534	0.187975274	0.445658811
0.513275121	0.690824238	0.775152248	0.912854983	0.579998266	0.634372348
0.420618298	0.976455317	0.804928622	0.045600186	0.841492813	0.041105545
0.500614599	0.932386535	0.530765713	0.454010561	0.329881395	0.887405914
0.804604921	0.193740939	0.917091575	0.860486601	0.249629115	0.101334545
0.732116069	0.986245805	0.914610483	0.90439876	0.383789288	0.457472907
0.933103195	0.490055941	0.481446045	0.850724735	0.520020659	0.781943039
0.933424008	0.262674084	0.356046584	0.707778974	0.050205982	0.779100881
0.104025232	0.691427554	0.231131675	0.97748018	0.381703408	0.453965167
0.25343554	0.561942973	0.696177731	0.512393009	0.97636112	0.119633674
0.455623072	0.003821961	0.227769128	0.945654216	0.686451245	0.058316689
0.388510965	0.927455107	0.530603388	0.691257045	0.498210353	0.476208941
0.598317119	0.310769873	0.23953278	0.801161669	0.924811275	0.568914611
0.869719527	0.841345237	0.184318027	0.499769431	0.525446145	0.186065363
0.318965872	0.843770932	0.726512566	0.667111256	0.030084884	0.337120165
0.133612513	0.272995004	0.716857234	0.263446685	0.860129019	0.576662242
0.128729676	0.012235549	0.013663726	0.339421539	0.403501524	0.726040459
0.205597596	0.837834925	0.072816641	0.818939364	0.132821291	0.794484259
0.712060392	0.921902071	0.601128021	0.768163406	0.692721592	0.916328766
0.125516342	0.108331942	0.395162451	0.961890601	0.297343241	0.098371477
0.253931752	0.078384638	0.787828431	0.544620199	0.80485128	0.314749017
0.581809111	0.366485247	0.806698333	0.561627887	0.61251122	0.663890668
0.453069569	0.245100841	0.935921006	0.537364912	0.838520185	0.833138555
0.530340346	0.120332208	0.77281522	0.890893845	0.292715153	0.476032574
0.912740974	0.781091628	0.448943126	0.50472631	0.990713437	0.622337324
0.348224572	0.162127499	0.803649029	0.682553829	0.955511999	0.72313509
0.549518395	0.919462238	0.831721771	0.113008737	0.050176139	0.934342754
0.58999516	0.147137818	0.838427146	0.487570755	0.142368977	0.978361467
0.809535345	0.924822488	0.731603204	0.906420166	0.17791624	0.804958112
0.094882922	0.596758917	0.153142382	0.985041706	0.800762225	0.957550571
0.137922139	0.98463691	0.53171568	0.908688944	0.307212243	0.373145911
0.566147194	0.711260402	0.337157011	0.427018493	0.592374371	0.589875531
0.504619575	0.749160015	0.236487763	0.933776469	0.514679004	0.573594786
0.913266147	0.238251557	0.499668238	0.884785276	0.442024917	0.970333165
0.745605792	0.333269448	0.272540247	0.242135578	0.523303804	0.238343241
0.098460409	0.31044432	0.848617066	0.0435702	0.745223068	0.155124565
0.058784328	0.423794619	0.85517418	0.387362482	0.026069201	0.632821045
0.660823574	0.017511929	0.019743879	0.147667511	0.801654461	0.901730219
0.540465249	0.902110896	0.402713428	0.214771108	0.763336077	0.611037628
0.435502211	0.067012481	0.22353234	0.803027694	0.813333052	0.58049892
0.690405763	0.765838035	0.633893546	0.060524559	0.748772822	0.097453808
0.621918092	0.666740928	0.292390614	0.824607356	0.814356292	0.913301828
0.132999636	0.051672386	0.243224313	0.719294563	0.909230431	0.403506724
0.185416292	0.064542002	0.316790932	0.874590659	0.88458957	0.112771963
0.917219283	0.630812127	0.6352049	0.052803078	0.425085245	0.139259731
0.163424539	0.554477418	0.859045458	0.703130359	0.410732348	0.412598299
0.411461326	0.437333398	0.188797195	0.43265956	0.931143138	0.026604538
0.76794284	0.450604335	0.147869125	0.541793763	0.405847919	0.339033931
0.054026809	0.903721808	0.947122867	0.316896234	0.355901816	0.649364398
0.369188504	0.97653693	0.457707282	0.100949373	0.759689438	0.959232021
0.534565041	0.777447413	0.563292716	0.381459083	0.73159432	0.286601828
0.19990225	0.909072677	0.117748127	0.935148056	0.590038832	0.053885009
0.810689603	0.418525262	0.555652459	0.079111797	0.035475525	0.186580798
0.695139824	0.043473062	0.62961872	0.369401651	0.567562548	0.214289527
0.930938644	0.936278287	0.077651611	0.948260087	0.709217453	0.014481351
0.331979878	0.733278947	0.090820514	0.168787976	0.924952897	0.593761089
0.336587259	0.614156871	0.737109248	0.535123993	0.500131563	0.589228868
0.254540743	0.001044413	0.60860183	0.368386975	0.218421497	0.99499504
0.533398343	0.460718758	0.302849582	0.878271862	0.060211363	0.423934907
0.045897865	0.880811849	0.298052845	0.311021526	0.409373363	0.141005327
0.160808121	0.969491225	0.712576009	0.281317221	0.608484474	0.624391741
0.26825318	0.373168134	0.692663205	0.264498883	0.659609053	0.86224222
0.604257053	0.471620072	0.535514996	0.848084979	0.719137291	0.625602669
0.628911188	0.691424443	0.460575367	0.617867675	0.817047746	0.642873344
0.652546709	0.993027836	0.796036942	0.151523571	0.473307758	0.49865486
0.524046456	0.362072569	0.265586125	0.602027897	0.302994893	0.028197955
0.176259368	0.52454423	0.835178724	0.17403914	0.209195872	0.100497793
0.840300561	0.435203693	0.21511594	0.530331675	0.61169857	0.286583212
0.939572042	0.003934404	0.890831932	0.371891357	0.172707091	0.561941114
0.172029217	0.345043804	0.88078438	0.102868058	0.874189734	0.692791646
0.409994462	0.692877482	0.658880284	0.128173578	0.60236705	0.489005795
0.057375329	0.009601728	0.409049786	0.249813554	0.749158906	0.677364668
0.647422533	0.784178847	0.816712201	0.063382631	0.215487334	0.979622671
0.269372582	0.256285429	0.760832169	0.988228966	0.386836525	0.002342414
0.177973144	0.30219128	0.161179437	0.170154492	0.945495218	0.794294515
0.626133052	0.146201549	0.222798737	0.35960112	0.521117243	0.13502833
0.225358271	0.044357189	0.437116668	0.455201796	0.004283996	0.545094118
0.082616071	0.241286873	0.748216191	0.951160157	0.935756121	0.505829022
0.044045387	0.944858014	0.841715157	0.964099752	0.026576374	0.570862691
0.047400532	0.0554329	0.047054754	0.508457679	0.248999391	0.512097662
0.744564593	0.230675518	0.523539527	0.244512973	0.180224544	0.971759835
0.957890149	0.856728525	0.237176408	0.166375375	0.206447842	0.228804784
0.708090141	0.295228729	0.187180835	0.986416656	0.703045214	0.972241855
0.891505569	0.952115836	0.000996464	0.049351854	0.182791693	0.244168392
0.913550139	0.227586981	0.132949005	0.823016555	0.09027635	0.073605505
0.434822325	0.206919936	0.44826706	0.960642514	0.924682712	0.675522748
0.127275152	0.165848324	0.713742901	0.774821487	0.155973042	0.373009857
0.638334502	0.99125048	0.243232023	0.403508501	0.17284988	0.25974012
0.535642324	0.621537121	0.303660984	0.880235826	0.316460336	0.728048656
0.783749341	0.453063356	0.140117929	0.548047856	0.707605625	0.626600457
0.891814822	0.467194482	0.670610515	0.871517718	0.766898989	0.04837224
0.118120577	0.226581575	0.603878818	0.275159866	0.079103424	0.91853355
0.285148092	0.703331605	0.197449911	0.429566336	0.370716417	0.576418698
0.871228421	0.594709359	0.014715077	0.04605495	0.596596892	0.090087157
0.01534779	0.317740816	0.167555091	0.012528835	0.663026422	0.516614207
0.453017779	0.987501365	0.770195064	0.6393856	0.882749283	0.460468861
0.666589527	0.620946987	0.415376865	0.445739413	0.31400371	0.139909222
0.93146946	0.974523313	0.493908477	0.468428404	0.4243906	0.785528845
0.1921047	0.163999735	0.229000029	0.626725333	0.656001217	0.387700544
0.254348132	0.001587666	0.356026439	0.421106805	0.275767602	0.669783746
0.423188269	0.913803515	0.66716473	0.765969916	0.511129203	0.417834275
0.370333293	0.183078816	0.781918076	0.952731131	0.400972311	0.170127034
0.695303164	0.524389458	0.469599728	0.60293318	0.462940211	0.085530574
0.891925446	0.997463208	0.829880592	0.36554496	0.367881655	0.596771056
0.638556734	0.295995091	0.006557841	0.66483016	0.221275024	0.974850281
0.580170275	0.531789559	0.10815384	0.663189382	0.802942632	0.513546091
0.475866798	0.793417333	0.007284211	0.252398456	0.080640855	0.26700079
0.337385483	0.056027277	0.894970997	0.031652504	0.517909021	0.607923186
0.403913158	0.353079094	0.233365327	0.598893785	0.311025354	0.848093987
0.968288889	0.446124019	0.147754819	0.90187866	0.114534044	0.901905326
0.521562046	0.912707714	0.790676607	0.242450035	0.109900387	0.922191169
0.598726217	0.603205139	0.916005153	0.901783028	0.917252344	0.223422909
0.482025089	0.905977286	0.56737669	0.005225882	0.675611824	0.526213072
0.488437896	0.330513756	0.377505956	0.990499531	0.526791711	0.331580704
0.841057586	0.363339709	0.758931529	0.840725698	0.721721553	0.233870642
0.082346147	0.150835224	0.599219859	0.112792469	0.379817841	0.608278354
0.572217053	0.994893526	0.99357132	0.183160274	0.444255808	0.60498327
0.639672884	0.462232188	0.448876616	0.103159699	0.043398436	0.542597323
0.190438339	0.07942636	0.5490868	0.720944346	0.929375856	0.089815827
0.521160543	0.113330107	0.63760472	0.270637484	0.777203014	0.108578804
0.186509355	0.359632925	0.48473884	0.279280555	0.488208565	0.232578565
